kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.08513079,0.19504651,0.16759382,0.09023571,0.24498048,0.10624997
0.19524956,0.19263226,0.082527265,0.18284751,0.2966333,0.09133168
0.019551124,0.095934585,0.10056938,0.027739542,0.24716067,0.10527773
0.06613893,0.346332,0.110581845,0.070740454,0.23728442,0.10812805
0.1444926,0.23070304,0.061559267,0.13840519,0.23461463,0.108832285
0.08456612,0.11914716,0.09881259,0.07170813,0.24237932,0.107332416
0.17746161,0.21214397,0.088173755,0.17158934,0.2754855,0.09986933
0.17563228,0.29859978,0.08768495,0.17746463,0.2843096,0.0978995
0.058455393,0.43866968,0.10213741,0.06353671,0.24516389,0.10630855
0.11556486,0.21289666,0.052628282,0.12649083,0.24599989,0.10648925
0.13808201,0.19128443,0.12295384,0.1322911,0.2419932,0.10686825
0.10313945,0.31456897,0.030384079,0.14442164,0.24519053,0.10679319
0.14596425,0.35840636,0.14808096,0.1592286,0.25582352,0.104781546
0.19355208,0.29870176,0.16957138,0.18628079,0.30402434,0.084686495
0.040665764,0.120072685,0.100680776,0.040690653,0.24777028,0.10594654
0.057805136,0.32049632,0.14664453,0.053908117,0.2379863,0.10891946
0.18995614,0.32217672,0.13671762,0.18179613,0.29079992,0.09370108
0.19804068,0.059962895,0.0938123,0.15863778,0.2527843,0.10519983
0.14961004,0.22195728,0.121324405,0.14976132,0.25223967,0.10526777
0.089869544,0.16449364,0.07856678,0.08615321,0.24214354,0.106922895
0.19346853,0.4064436,0.08534478,0.18864082,0.312457,0.08140442
0.046543185,0.23249741,0.04715967,0.047821656,0.24815252,0.10508858
0.13627326,0.34821075,0.04042717,0.1579844,0.25307992,0.10549028
0.15020004,0.42185166,0.17100056,0.15325972,0.25233874,0.10532221
0.028644174,0.44782293,0.082277924,0.036335584,0.24593666,0.106292814
0.10718045,0.2656418,0.15795216,0.10860675,0.23348269,0.11057392
0.050940428,0.2425051,0.15691996,0.049082056,0.23714837,0.10897874
0.19135371,0.12691458,0.03834361,0.18859407,0.31031227,0.08277438
0.14573255,0.08812722,0.050286263,0.15699129,0.25536087,0.10487513
0.103287324,0.057828035,0.1690226,0.07753936,0.23399669,0.10958845
0.040938057,0.06423546,0.09968926,0.0400609,0.24727763,0.106083885
0.043637335,0.0771455,0.0810588,0.034467988,0.24809752,0.105211124
0.02469056,0.319929,0.12753452,0.029900592,0.24487843,0.10621009
0.096813746,0.19666633,0.16204196,0.091595985,0.22220913,0.112946235
0.13958243,0.23158136,0.16645525,0.13144004,0.23534513,0.10936638
0.05189299,0.36358225,0.091783695,0.051236793,0.2476187,0.105522335
0.012132036,0.4230721,0.08452448,0.020684853,0.24544503,0.10626705
0.17976852,0.39562523,0.15949386,0.16456994,0.26295322,0.103216186
0.04339506,0.071547076,0.17793393,0.029775182,0.24326131,0.10697317
0.0590861,0.16789891,0.13942166,0.057397097,0.23407802,0.10953787
0.02929668,0.25102788,0.1722469,0.028771574,0.24579878,0.106541276
0.1668594,0.20391387,0.16152294,0.14206052,0.24618992,0.10637432
0.15253802,0.2142557,0.100416735,0.15188795,0.24457444,0.10711917
0.09479641,0.40823466,0.07044695,0.10078201,0.22614884,0.11195452
0.09037933,0.32161725,0.09212818,0.09371378,0.22747219,0.11203535
0.1080238,0.09091551,0.1398259,0.08678669,0.24512112,0.10599515
0.17398658,0.3589729,0.086708,0.18134247,0.28892222,0.09430477
0.12534799,0.39545283,0.09348015,0.13989955,0.24694957,0.106568635
0.09388059,0.12549193,0.11303092,0.08294039,0.2421908,0.1073421
0.16741887,0.25110528,0.05481171,0.17779113,0.2803354,0.09880387
0.11109245,0.27938887,0.15381019,0.110077284,0.2412093,0.106942624
0.04334322,0.4200151,0.1521934,0.052788347,0.24788602,0.10537029
0.12481387,0.3220227,0.14356874,0.13231935,0.24032472,0.10783192
0.17876221,0.34030727,0.13759442,0.18112943,0.2953316,0.08955158
0.15389013,0.117088586,0.09072778,0.159696,0.25172216,0.10564727
0.02892305,0.17830764,0.12191567,0.027915923,0.2461529,0.10635658
0.10021654,0.12608403,0.14494875,0.09931356,0.2425844,0.1071759
0.07734079,0.3698559,0.09172302,0.07446871,0.23295425,0.1096271
0.13981181,0.20570478,0.16228198,0.1440719,0.24477834,0.1069379
0.15736459,0.32652023,0.109375045,0.17838305,0.28523907,0.09747896
0.03814688,0.2896623,0.11889444,0.046927042,0.23887804,0.107733816
0.19815998,0.37124544,0.16816092,0.18680651,0.29830703,0.0907211
0.043719538,0.25214764,0.036923997,0.041881256,0.24661334,0.10615824
0.06530868,0.15238969,0.06832607,0.06381844,0.23989354,0.10786559
0.12967218,0.15273078,0.13494743,0.1295138,0.24001415,0.107654005
0.09392153,0.27773264,0.16493756,0.11542107,0.2359722,0.10924618
0.100719884,0.40201417,0.15636282,0.11479469,0.23733206,0.10931592
0.015994143,0.1432562,0.17956926,0.033082608,0.24041282,0.10709645
0.15134709,0.38818842,0.045680825,0.16261847,0.25830373,0.10404928
0.16618076,0.3888022,0.12483171,0.17091618,0.2681856,0.10211089
0.038755335,0.15053037,0.09083794,0.029261012,0.24385482,0.10673575
0.090040565,0.39726478,0.0750882,0.09462052,0.24496561,0.10602134
0.08294079,0.2084136,0.16713925,0.0689009,0.2426878,0.10747376
0.105677426,0.065566316,0.17553739,0.07296576,0.23517396,0.10879007
0.19152886,0.110723674,0.07022211,0.18733121,0.30648667,0.085935354
0.18263368,0.31467173,0.17716159,0.16691041,0.2688718,0.10173963
0.08072335,0.15165605,0.17453632,0.07741157,0.23052749,0.11085152
0.030194923,0.19366343,0.101860575,0.028967261,0.24689634,0.10595276
0.07910418,0.15353039,0.08815667,0.09286747,0.24333513,0.10673787
0.13898794,0.28342104,0.16683707,0.13139078,0.2379079,0.110062525
0.03272478,0.33934513,0.031241935,0.03628023,0.24419005,0.106837995
0.0334477,0.06348748,0.15702824,0.027565366,0.24510442,0.106032796
0.1021611,0.44387507,0.05627301,0.096582,0.24360336,0.106758244
0.06327316,0.31989217,0.12549849,0.069132045,0.24423131,0.10631237
0.054106534,0.3913433,0.1402209,0.054796256,0.24138914,0.10748569
0.12900493,0.32797778,0.1733361,0.15736644,0.25382075,0.10427376
