kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.037623752,0.3438684,0.07486363,0.029825473,0.21692798,0.11434226
0.026416605,0.14672433,0.0923818,0.04073006,0.24685898,0.105677135
0.032879524,0.20463715,0.071966514,0.031249918,0.22590406,0.111546375
0.006367057,0.27819124,0.117654905,0.010564743,0.24326192,0.10731147
0.030730003,0.20359349,0.05371155,0.035689566,0.2437629,0.10745696
0.025605718,0.26818147,0.0705957,0.024773663,0.22577074,0.111605674
0.016161485,0.4255256,0.13822961,0.017292902,0.24678655,0.105528
0.054992814,0.3011115,0.0400836,0.058194794,0.3021827,0.09009292
0.045065187,0.2570198,0.074532405,0.04983844,0.26613662,0.10038377
0.00923851,0.20575653,0.10478968,0.0144201815,0.23949383,0.10777393
0.0078023793,0.27438146,0.16314293,0.011453677,0.24756333,0.10594508
0.002624684,0.39969036,0.074421115,0.007076706,0.24796574,0.105641186
0.0027554487,0.3040575,0.08290941,0.005347205,0.2460564,0.10617037
0.029262753,0.082253836,0.13489035,0.033172607,0.24630865,0.10615504
0.02292191,0.0955673,0.11918517,0.027301619,0.23831758,0.10827633
0.008900038,0.16683285,0.13911955,0.009717738,0.24344765,0.10738604
0.020557418,0.27847365,0.12475615,0.016899483,0.24564247,0.10665871
0.0183435,0.3603921,0.06970742,0.033199906,0.22989587,0.10847473
0.030299678,0.121735245,0.17034057,0.027108572,0.24349865,0.10820452
0.012648596,0.17748024,0.14059661,0.015683709,0.24806347,0.105799384
0.04832518,0.41573334,0.1721506,0.051755894,0.26495442,0.10127993
0.009335969,0.12310054,0.056390412,0.012845998,0.2488879,0.10548161
0.0017794201,0.3330404,0.053718206,0.008017328,0.24425161,0.106701344
0.010183245,0.26214865,0.10641923,0.011022282,0.25075242,0.10388426
0.05527213,0.2578241,0.06833804,0.052216433,0.25289312,0.10323048
0.027647296,0.30032226,0.077519774,0.024127392,0.24261561,0.10791053
0.008924188,0.25010812,0.08115024,0.014330801,0.24379137,0.10648317
0.021229252,0.0925075,0.042647358,0.024466319,0.24647021,0.104902744
0.05211342,0.15161854,0.15419847,0.053361755,0.25064877,0.1046355
0.05707559,0.11800684,0.09622609,0.055351138,0.28296933,0.09476338
0.048337918,0.42026627,0.0793775,0.04639456,0.25839725,0.103595614
0.05066595,0.058848366,0.057058644,0.05441165,0.2568274,0.10033275
0.052750733,0.33192262,0.16276729,0.05508202,0.27820343,0.09872055
0.038174074,0.3278783,0.11538509,0.039101247,0.24274626,0.10598177
0.05852176,0.110004716,0.17535561,0.049814183,0.25575426,0.10356704
0.019879991,0.18179369,0.056790266,0.011956484,0.2501609,0.10491256
0.05383034,0.25110203,0.08355601,0.05534597,0.28190622,0.09712158
0.0035569507,0.22977798,0.10090414,0.007372416,0.24777384,0.10612764
0.031114263,0.051979385,0.08541881,0.033905905,0.24840821,0.10600547
0.017823802,0.19133894,0.14703621,0.028499689,0.24374759,0.10629398
0.053854596,0.30813998,0.039983016,0.049965836,0.28074518,0.09765374
0.017743377,0.2399711,0.07788051,0.013959851,0.24677405,0.10564566
0.005333743,0.1384288,0.04517987,0.016545292,0.24362153,0.10767454
0.016198725,0.18462534,0.13525675,0.014604819,0.25598112,0.103377864
0.053224895,0.31065765,0.17237844,0.05455588,0.26617453,0.09962733
0.043363586,0.10320984,0.086267,0.042527143,0.25906605,0.10262527
0.021603089,0.2710864,0.051174086,0.020464694,0.250038,0.10592542
0.050198745,0.08865403,0.10019608,0.04096435,0.2561258,0.10243071
0.05013816,0.1706519,0.16991636,0.0463536,0.2551454,0.10462741
0.035744265,0.35101897,0.08058955,0.044137172,0.25294176,0.10376581
0.041379046,0.26539218,0.031322367,0.041394807,0.25434038,0.10394643
0.0062362873,0.16204686,0.07004642,0.008679605,0.23794575,0.10798453
0.048254326,0.22453807,0.104234435,0.042203464,0.2274836,0.1122471
0.025267964,0.1123452,0.06117073,0.01092789,0.2475543,0.106018126
0.004868088,0.37510407,0.152076,0.010742004,0.2468911,0.106259
0.057177432,0.27024022,0.15078539,0.059141282,0.28152397,0.09450189
0.017259998,0.25140724,0.043075588,0.016581714,0.23684259,0.108729355
0.0028672286,0.14231801,0.1727092,0.008281346,0.24527168,0.10676952
