kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.11718027,0.24661864,0.05109412,0.13091421,0.24760827,0.12219001
0.14338371,0.33221924,0.36063516,0.13402423,0.33811447,0.27857962
0.027734542,0.20358142,0.12108255,0.02839672,0.20158583,0.09815861
0.19002496,0.14746624,0.4944568,0.16678363,0.23581296,0.35352653
0.11174785,0.26023582,0.38380304,0.09824141,0.29273334,0.2594475
0.18984586,0.15088692,0.10452078,0.18786445,0.10618845,0.2256552
0.1921119,0.3187957,0.15027337,0.1862078,0.3230334,0.1275486
0.116300225,0.17029747,0.34186214,0.11483466,0.26974806,0.19323286
0.08100048,0.22858535,0.4148895,0.07014064,0.31007367,0.29181555
0.013005416,0.40684462,0.16953903,0.024408199,0.39102364,0.2069699
0.19709107,0.28530467,0.41489133,0.16041662,0.27544436,0.3773645
0.098826274,0.18084472,0.029560678,0.10090552,0.1774142,0.059093192
0.120257035,0.11175726,0.41860688,0.12152138,0.10016124,0.44927698
0.17315368,0.26986402,0.34723663,0.17033908,0.3211943,0.2806413
0.12952362,0.29063642,0.26178136,0.13750291,0.28348786,0.3023981
0.057037756,0.19651295,0.02379664,0.059625007,0.17296046,0.123195834
0.019051272,0.13861771,0.24804293,0.02325561,0.11334343,0.25101653
0.15745772,0.17272906,0.2647407,0.16152477,0.18075734,0.25135076
0.056116663,0.31815493,0.10688265,0.048515275,0.3103087,0.12499857
0.19588244,0.19599803,0.40305346,0.17272623,0.29740405,0.21484715
0.103517085,0.27840653,0.025594449,0.10747744,0.2835153,0.08417996
0.12581046,0.36748818,0.015725998,0.1430527,0.31250182,0.13713916
0.13574877,0.15040852,0.18773428,0.13524167,0.13754444,0.22659388
0.15661764,0.3663258,0.32990956,0.14433789,0.3826567,0.23650645
0.08192643,0.1278712,0.42551005,0.08714823,0.12221332,0.43942344
0.17494217,0.27037135,0.13817868,0.17377146,0.23377368,0.20769471
0.19520369,0.40624982,0.39923355,0.16120005,0.40649286,0.36358714
0.06797923,0.3863813,0.13266154,0.07006533,0.3033554,0.33595902
0.057316713,0.14120574,0.2990399,0.055219524,0.14495838,0.2662233
0.12915578,0.16312131,0.31328738,0.13636133,0.17649499,0.25198793
0.18483926,0.44442973,0.24328811,0.18154319,0.3987887,0.32327968
