kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.038911693,0.07846001,0.13633789,0.033857975,0.21440151,0.11356659
0.16059023,0.21899241,0.09892671,0.15733817,0.2782222,0.0988429
0.1906701,0.08654653,0.11323177,0.15630206,0.1916833,0.11691881
0.08992071,0.05067203,0.05516471,0.08210575,0.26035282,0.10259884
0.12326451,0.11918033,0.03798857,0.13472255,0.25989684,0.10370665
0.0076129045,0.074460015,0.08075527,0.015859406,0.24991927,0.105557844
0.02221644,0.32314673,0.12916997,0.025837539,0.23737656,0.1061868
0.13749479,0.060696427,0.07755846,0.13568112,0.15597355,0.13004622
0.1990774,0.23198499,0.14116792,0.18354093,0.29200882,0.09490524
0.10836907,0.05193569,0.1330714,0.084225096,0.26217186,0.10197811
0.09625748,0.12591392,0.1051405,0.061350107,0.24147819,0.10684116
0.07255815,0.117861055,0.03965833,0.08444023,0.22528605,0.11118544
0.026182938,0.22526594,0.17618814,0.020470712,0.23856106,0.10735212
0.05989567,0.15247412,0.057610516,0.07100508,0.25364923,0.10451095
0.13815773,0.05433537,0.1588147,0.11839866,0.15514205,0.12902212
0.093008384,0.14017855,0.17879334,0.09023134,0.23911968,0.10846778
0.17347361,0.2548321,0.110473484,0.16534925,0.26022902,0.104393385
0.090838164,0.43806013,0.13324887,0.09712563,0.26075345,0.10246423
0.017444715,0.22013369,0.12886296,0.020040546,0.2554169,0.10329529
0.14013115,0.14351657,0.13650563,0.1511103,0.25043955,0.107212305
0.009956447,0.3351344,0.11009868,0.009073563,0.2435788,0.10653357
0.09740313,0.34969583,0.04099874,0.110759586,0.24879761,0.10617619
0.11290597,0.36739886,0.08464036,0.13373077,0.2691354,0.10111212
0.10790566,0.3730448,0.090749756,0.117338955,0.23368634,0.10963481
0.049234178,0.33006454,0.16557914,0.044430047,0.2604278,0.10498186
0.043117415,0.14956483,0.044557024,0.04146532,0.24188827,0.10765002
0.19845523,0.11421764,0.042363066,0.19150724,0.32154578,0.07585639
0.08789311,0.18800668,0.10425806,0.09205541,0.23275545,0.10869444
0.041347735,0.44833568,0.051876664,0.043406207,0.23136039,0.111273564
0.009047223,0.43368286,0.070478044,0.006619478,0.24743299,0.10648345
0.02315959,0.25239152,0.16920741,0.034720015,0.2609549,0.10204614
0.04037263,0.27781588,0.093524195,0.050416186,0.240206,0.107850425
0.111597575,0.07202508,0.13489203,0.09132284,0.2273599,0.10981795
0.191608,0.18306512,0.11869066,0.17222148,0.2913092,0.09352955
0.13335194,0.39707363,0.10099117,0.15064357,0.25845322,0.104552954
0.09397993,0.19765015,0.0842482,0.102997534,0.24925378,0.10579265
0.13270704,0.082244076,0.057568077,0.15745176,0.21968001,0.11219663
0.113765046,0.28106764,0.1735168,0.097294554,0.25099602,0.105298005
0.05283209,0.42168847,0.036629476,0.061442714,0.25390503,0.10393862
0.171492,0.23707108,0.046348926,0.17898798,0.26958382,0.10078252
0.019058172,0.19737402,0.08136407,0.018931096,0.24886376,0.10564654
0.011454664,0.082393534,0.06281881,0.01563616,0.23817107,0.10809265
0.19911723,0.09610017,0.14580075,0.16697605,0.16903119,0.12235237
0.028627219,0.20239104,0.110811695,0.019244265,0.24452558,0.10725179
0.12757577,0.32269767,0.07177156,0.13651273,0.2464343,0.10643848
0.029264783,0.13628311,0.054303855,0.021959584,0.23868698,0.10813845
0.07104085,0.43496713,0.049863063,0.07437039,0.24582675,0.10730948
0.17022419,0.083066404,0.10551382,0.16170289,0.24714957,0.10905793
0.08014295,0.26669306,0.17000574,0.088004574,0.23716563,0.10883922
0.04023985,0.4036026,0.055863366,0.045722567,0.22716644,0.11109538
0.10609107,0.100962065,0.12944196,0.09022974,0.22974725,0.10960629
0.031856857,0.25812653,0.07639726,0.040232237,0.25328815,0.10392355
0.19743693,0.18716627,0.07734854,0.18188514,0.29048622,0.09741613
0.17627399,0.16356428,0.06265092,0.17394722,0.26669368,0.10611065
0.080335096,0.05056634,0.12507434,0.07702539,0.21183062,0.1140311
0.043561503,0.1589571,0.0972044,0.037498478,0.25463292,0.10417115
0.16065241,0.2958276,0.17049684,0.16383693,0.26293606,0.103395775
0.03322696,0.26171845,0.12909606,0.02538969,0.23405366,0.10693496
0.013520534,0.13790457,0.04303067,0.02578233,0.24681678,0.10477743
0.00648307,0.42886984,0.03627331,0.012697819,0.24366821,0.10662704
0.08563586,0.3177903,0.10184634,0.09542777,0.2566821,0.10474311
0.030563595,0.42253375,0.13018206,0.035731718,0.23971155,0.108455814
0.073374934,0.09647394,0.15286134,0.06932267,0.22235587,0.11213552
0.116609424,0.43707842,0.12775622,0.13216582,0.20464574,0.11696448
0.006042122,0.1545324,0.053865187,0.009561511,0.25005946,0.1063816
0.024118418,0.41769803,0.17204587,0.020927478,0.24795212,0.10579044
0.0074299243,0.08799877,0.052024376,0.008652593,0.25012866,0.105706945
0.1076753,0.0720706,0.08545131,0.1251669,0.14611329,0.13399209
0.032151677,0.07042891,0.07469539,0.03963024,0.22181892,0.112808734
0.048743404,0.3378909,0.0448764,0.04719595,0.2557844,0.105171435
0.1233237,0.16178699,0.060371183,0.13560098,0.26476035,0.10247242
0.020898687,0.21578193,0.08161766,0.024066268,0.25179055,0.104729466
0.14397354,0.29193202,0.07644742,0.16371657,0.27760273,0.09802981
0.009936414,0.09891533,0.0966957,0.009340703,0.24257357,0.108455
0.1371708,0.17869517,0.07234828,0.14150164,0.25547868,0.10437424
0.016700452,0.43446127,0.070097096,0.009057068,0.2536976,0.10455314
0.15604138,0.092496425,0.069700174,0.13818863,0.27202436,0.0992119
0.0755523,0.30336592,0.16794275,0.07724618,0.2340189,0.107834615
0.09744418,0.14229739,0.11710777,0.08920664,0.24339338,0.1067055
0.013447763,0.32686016,0.057198707,0.014585091,0.2498092,0.10497815
0.1466345,0.27835834,0.03803731,0.16179505,0.26428244,0.10400386
0.12658298,0.3020094,0.070662856,0.15047152,0.13789748,0.1336308
0.1846628,0.22653522,0.15889879,0.17237243,0.22909196,0.10985579
0.0947458,0.08707928,0.04098602,0.09548635,0.2301113,0.109149635
0.11186329,0.4394235,0.09002638,0.11715881,0.27437136,0.09887914
0.023681523,0.3343164,0.06993333,0.022279713,0.25024888,0.10621924
0.15617904,0.20243141,0.08921655,0.17322274,0.2682639,0.106003135
0.03613996,0.22916895,0.073943466,0.032763347,0.2526323,0.10484545
0.13243102,0.08292257,0.037146702,0.15468796,0.25707388,0.10470768
0.18703182,0.2728177,0.15013762,0.18651205,0.29501304,0.09229481
0.0032411572,0.26977494,0.12771162,0.009887922,0.24497244,0.10736276
0.17117436,0.14490522,0.09014143,0.16307425,0.26686788,0.1017401
0.13868195,0.15757681,0.059414234,0.13668779,0.2677562,0.100536466
0.113890335,0.38009304,0.063649185,0.13207231,0.24856842,0.107046716
0.16455548,0.0970673,0.14376467,0.14948113,0.20928052,0.114646256
0.0011315004,0.38321674,0.07846112,0.012218678,0.24694274,0.10582043
0.14776279,0.43509203,0.0805284,0.15679242,0.27265877,0.099819265
0.05131141,0.067697406,0.06115824,0.061738893,0.27319455,0.09865187
0.1315909,0.3392774,0.16404928,0.12974966,0.26416847,0.101323
0.13507031,0.19753799,0.09894571,0.13708384,0.22941664,0.11091469
0.06660379,0.14852828,0.14347753,0.07210796,0.25797123,0.10342353
0.1902,0.3868846,0.06893462,0.18248706,0.28562528,0.0982239
0.15062006,0.07221594,0.051162347,0.15355149,0.21246988,0.11469575
0.054006282,0.3537257,0.033587,0.061399788,0.19449058,0.11845523
0.0052988757,0.22712769,0.15021697,0.0051205433,0.25175104,0.10690763
0.18323585,0.07527386,0.06856703,0.15978141,0.2735553,0.099815585
0.19703546,0.080194205,0.10901146,0.18072107,0.27746534,0.10313848
0.10727663,0.057145204,0.05142736,0.11947498,0.19748086,0.11802024
0.16907386,0.09165357,0.170307,0.11427517,0.22307658,0.111754015
0.03934544,0.36855805,0.11618581,0.04229771,0.2180591,0.11138792
0.17064272,0.2983202,0.13217732,0.13596167,0.2677238,0.10157321
0.15577991,0.25102648,0.12862745,0.15093039,0.267656,0.101651505
0.110078275,0.35815427,0.036289096,0.12330386,0.2321819,0.11051424
0.020548634,0.41650775,0.12595831,0.023509925,0.23011567,0.109464236
0.15188831,0.4377925,0.040744934,0.17409252,0.2832961,0.09975913
0.14624214,0.34548813,0.069301486,0.15027869,0.27201065,0.1001322
